Year,Month,PopulationName,StartTotal,MortalitiesCertain,MortalitiesUncertain
1,1,A,20,3,0
1,2,A,17,2,2
1,3,A,20,1,1
1,4,A,18,2,1
1,5,A,15,1,2
1,6,A,12,1,3
1,7,A,8,0,2
1,8,A,6,0,1
1,9,A,5,2,0
1,10,A,3,0,0
1,11,A,3,0,0
1,12,A,3,0,1
2,1,A,2,0,0
2,2,A,2,0,0
2,3,A,20,2,4
2,4,A,14,1,0
2,5,A,13,1,1
2,6,A,11,1,1
2,7,A,9,1,0
2,8,A,8,0,1
2,9,A,7,0,0
2,10,A,7,2,0
2,11,A,5,1,1
2,12,A,3,0,0
3,1,A,3,1,0
3,2,A,2,0,0
3,3,A,20,2,0
3,4,A,18,2,3
3,5,A,13,1,0
3,6,A,12,1,1
3,7,A,10,1,1
3,8,A,8,1,1
3,9,A,6,0,1
3,10,A,5,0,1
3,11,A,4,0,1
3,12,A,3,0,2
4,1,A,1,0,0
4,2,A,1,0,0
4,3,A,20,0,3
4,4,A,17,4,2
4,5,A,11,2,2
4,6,A,7,0,2
4,7,A,5,0,0
4,8,A,5,0,0
4,9,A,5,0,0
4,10,A,5,0,1
4,11,A,4,0,1
4,12,A,3,0,1
5,1,A,2,0,0
5,2,A,2,1,0
5,3,A,20,2,1
5,4,A,17,0,0
5,5,A,17,1,3
5,6,A,13,2,1
5,7,A,10,0,1
5,8,A,9,1,0
5,9,A,8,0,0
5,10,A,8,0,0
5,11,A,8,0,0
5,12,A,8,0,0
6,1,A,8,0,1
6,2,A,7,1,1
6,3,A,20,1,0
6,4,A,19,0,5
6,5,A,14,1,0
6,6,A,13,0,2
6,7,A,11,0,3
6,8,A,8,1,2
6,9,A,5,0,0
6,10,A,5,1,0
6,11,A,4,0,0
6,12,A,4,0,0
7,1,A,4,1,0
7,2,A,3,0,1
7,3,A,20,1,2
7,4,A,17,0,1
7,5,A,16,2,0
7,6,A,14,1,1
7,7,A,12,1,1
7,8,A,10,2,2
7,9,A,6,0,1
7,10,A,5,0,0
7,11,A,5,1,1
7,12,A,3,1,0
8,1,A,2,0,0
8,2,A,2,0,0
8,3,A,20,1,0
8,4,A,19,1,1
8,5,A,17,0,3
8,6,A,14,1,0
8,7,A,13,0,2
8,8,A,11,0,2
8,9,A,9,1,3
8,10,A,5,1,1
8,11,A,3,0,0
8,12,A,3,2,1
9,1,A,0,0,0
9,2,A,0,0,0
9,3,A,20,5,1
9,4,A,14,1,2
9,5,A,11,2,3
9,6,A,6,0,2
9,7,A,4,1,2
9,8,A,1,0,0
9,9,A,1,0,1
9,10,A,0,0,0
9,11,A,0,0,0
9,12,A,0,0,0
10,1,A,0,0,0
10,2,A,0,0,0
10,3,A,20,2,4
10,4,A,14,1,1
10,5,A,12,2,0
10,6,A,10,1,0
10,7,A,9,2,0
10,8,A,7,0,0
10,9,A,7,0,0
10,10,A,7,1,0
10,11,A,6,1,1
10,12,A,4,0,1
